Headline,Description,Severity,Main Risk,Incident Risks,Country,State,Geolocations,Status,Occurrence Time,Created On
Workers at Port of Dakar suspend strike action - UPDATE 1 ,"Updated media sources on July 18 report that workers at the Port of Dakar have suspended strike action after authorities responded to their demands. Previous sources reported that freight forwarders, traders, and carriers had threatened an indefinite strike from July 13 over concerns regarding invoicing practices and charges. Lingering disruptions are likely at the port while operations return to normal and any backlog is dealt with. ",Moderate,Port Strike,,Senegal,Dakar,"14.681870, -17.425797",Closed,2023-07-13 11:39:38,2023-07-11 11:39:33.727
Landside and waterside operations resume at Durban Container Terminal - UPDATE 2 ,"Updated intelligence received by Everstream Analytics indicates that landside and waterside operations have resumed at the Durban Container Terminal in South Africa following strong winds. According to sources, operations resumed as of 17:00 local time on July 10 after being suspended from 13:45 local time.  ",Moderate,Port Disruption,,South Africa,Kwazulu Natal,"-29.882656, 31.020382",Closed,2023-07-10 14:40:55,2023-07-10 16:37:36.413
Truckers from Intergremial de Transporte Profesional de Cargo consider strike to protest against recurring port workers' strike ,"Media sources on July 9 indicate that the Intergremial de Transporte Profesional de Cargo or the interunion in short, has considered a nationwide trucker strike following repeated strikes by port workers in Montevideo. Truckers allege that the repeated Friday weekly strikes by port workers have hindered the truckers' ability to fulfill their orders. In protest of the port worker strike, truckers are considering a general strike. The date of the strike has not been confirmed. Business and transport disruptions are likely. ",Minor,Port Strike,,Uruguay,,"-34.904917, -56.208573",Closed,2023-07-09 09:14:13,2023-07-10 06:09:44.120
APM Terminals Mumbai to temporarily suspend operations due to terminal maintenance ,"Intelligence received by Everstream Analytics on July 7 indicates that the APM Terminals Mumbai at the Port of Mumbai, India, will temporarily halt operations due to planned terminal maintenance between 03:00 and 09:00 local time on July 11. During the planned downtime the wharf, rail, gate and yard operations will remain suspended. Terminal operations are expected to return to normal after the system maintenance is complete. ",Minor,Port Disruption,,India,Maharashtra,"18.948036, 72.949060",Closed,2023-07-10 21:30:04,2023-07-07 11:41:58.660
APM Terminals Maasvlakte II experiences disruptions due to unexpected complications during planned terminal outage. - UPDATE 1 ,"Updated intelligence received by Everstream Analytics on July 8 indicates that the APM Terminals Maasvlakte II at the Port of Rotterdam, Netherlands, has been experiencing disruptions due to unexpected complications during the planned terminal outage. Delays are likely in handling operations at the terminal. Previously, intelligence received by Everstream Analytics on July 6 indicated that the APM Terminals Maasvlakte II would temporarily halt operations due to a planned terminal update between 19:00 and 20:30 local time on July 11. For trucks, the last available time slot is between 17:15 and 17:45 local time. The first available time slot after the update is from 20:30 local time. Terminal operations are expected to return to normal after the system upgrade is complete. ",Moderate,Port Disruption,,Netherlands,South Holland,"51.951380, 4.054469",Closed,2023-07-08 17:30:00,2023-07-06 13:30:01.177
Vessel wait times drop below 1 day at Port of Lome; 4 vessels at anchorage - UPDATE 4 ,"Updated vessel data obtained by Everstream Analytics indicates that for the week of August 21 to August 27, average waiting times at the Port of Lome have dropped to below 1 day, with congestion largely subsiding. Vessel wait times take into account the mean waiting time for all vessels coming into the port. In some cases, individual vessel wait times may vary due to off-schedule arrivals, container terminal contracts, and cargo backlog levels. The average daily number of container and cargo vessels at anchor at the port was 4. ",Moderate,Port Congestion,,Togo,Maritime,"6.137585, 1.278820",Closed,2023-08-09 11:49:21,2023-07-06 08:31:34.957
Vessel wait times drop below 1 day at Port of Abidjan; 13 vessels at anchorage - UPDATE 2 ,"Vessel data obtained by Everstream Analytics indicates that for the week of July 17 to July 23, average waiting times at the Port of Abidjan have dropped to below 1 day. Vessel wait times take into account the mean waiting time for all vessels coming into the port. In some cases, individual vessel wait times may vary due to off-schedule arrivals, container terminal contracts, and cargo backlog levels. The average daily number of container and cargo vessels at anchor at the port was 13. ",Moderate,Port Congestion,,Côte d'Ivoire,Abidjan,"5.273783, -4.012968",Closed,2023-07-26 12:00:00,2023-07-05 18:48:28.150
Vessel wait times stand at 1.1 days at Port of Cape Town; 9 vessels at anchorage - UPDATE 2 ,"Vessel data obtained by Everstream Analytics indicates that for the week of July 17 to July 23, average waiting times at the Port of Cape Town stand at 1.1 days. Vessel wait times take into account the mean waiting time for all vessels coming into the port. In some cases, individual vessel wait times may vary due to off-schedule arrivals, container terminal contracts, and cargo backlog levels. The average daily number of container and cargo vessels at anchor at the port was 9. ",Moderate,Port Congestion,,South Africa,Western Cape,"-33.912479, 18.452109",Closed,2023-07-26 10:46:29,2023-07-05 12:40:57.647
APM Terminals Maasvlakte II resume operations following severe weather disruptions - UPDATE 1 ,"Updated intelligence received by Everstream Analytics on July 5 report that APM Terminals Maasvlatkte II at the Port of Rotterdam resumed operations fully from 11:30 local time on the same day. Previously, sources indicated that the terminal suspended deep sea operations from 08:00 local time on July 5 due to severe weather conditions. ",Minor,Port Closure,,Netherlands,South Holland,"51.951380, 4.054469",Closed,2023-07-05 07:00:00,2023-07-05 04:36:52.073
All operations resume at Port of Nagoya following cyber attack - UPDATE 4 ,"Updated intelligence received by Everstream Analytics on July 6 confirmed that all operations have resumed at the Port of Nagoya, Japan. Previous media sources reported on July 6 that operations have partially resumed following a cyber attack on the port on July 4. Previously, a cyber attack, orchestrated by the Lockbit 3.0 group, disrupted operations at the port from July 4. The port is the biggest maritime port in Japan. ",Severe,Port Disruption,,Japan,Aichi,"35.033089, 136.824491",Closed,2023-07-03 23:00:00,2023-07-04 15:22:39.917
